end_date,ean_global_channel,is_promo,price_range,sub_axis,seasonality_index,sold_units,2 for a price,3 for 2,bogof,bogshp,coupon,listing fee,online,save,site fee,year,month,week
2024-02-10,3600541594852_Offline,True,3.9,Face Cleansing,0.93510345,2801.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,6
2024-02-17,3600541594852_Offline,True,3.9,Face Cleansing,0.959336482,2930.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,3600541594852_Offline,True,3.9,Face Cleansing,0.952488257,2534.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,3600541594852_Offline,True,3.9,Face Cleansing,1.0,2598.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,3600541594852_Offline,True,3.9,Face Cleansing,1.0,2533.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,3600541594852_Offline,True,3.9,Face Cleansing,1.0,1148.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600541594852_Offline,False,0.0,Face Cleansing,1.0,669.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,12
2023-12-02,3600541624245_Offline,True,6.6,Sun Care,0.233648978,766.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,3600541624245_Offline,True,6.6,Sun Care,0.236264258,653.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,3600541624245_Offline,True,6.6,Sun Care,0.25086469,801.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,3600541624245_Offline,True,6.6,Sun Care,0.277851401,816.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,3600541624245_Offline,True,6.55,Sun Care,0.280001835,762.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600541624245_Offline,True,6.5,Sun Care,0.272199533,947.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,1,1
2024-01-13,3600541624245_Offline,True,6.5,Sun Care,0.255086053,918.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,1,2
2024-01-20,3600541624245_Offline,True,6.45,Sun Care,0.268030628,729.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,1,3
2024-01-27,3600541624245_Offline,True,6.4,Sun Care,0.297107239,758.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,1,4
2024-02-03,3600541624245_Offline,True,6.4,Sun Care,0.330014079,782.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,2,5
2024-02-10,3600541624245_Offline,True,6.4,Sun Care,0.362386505,774.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,2,6
2024-02-17,3600541624245_Offline,True,6.4,Sun Care,0.381094224,774.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,2,7
2024-02-24,3600541624245_Offline,True,6.4,Sun Care,0.389352982,798.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,2,8
2024-03-02,3600541624245_Offline,True,6.4,Sun Care,1.0,828.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,3,9
2024-03-09,3600541624245_Offline,True,6.4,Sun Care,1.0,895.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,3,10
2024-03-16,3600541624245_Offline,True,6.300000000000001,Sun Care,1.0,1233.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600541624245_Offline,True,6.2,Sun Care,1.0,1694.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600541670693_Offline,True,6.4,Hair Color,0.910346859,390.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023,12,48
2023-12-09,3600541670693_Offline,True,6.4,Hair Color,0.933831962,384.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023,12,49
2023-12-16,3600541670693_Offline,True,6.4,Hair Color,0.976055774,437.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023,12,50
2023-12-23,3600541670693_Offline,True,6.4,Hair Color,1.065347357,535.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023,12,51
2023-12-30,3600541670693_Offline,True,6.300000000000001,Hair Color,0.99411547,329.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023,12,52
2024-01-06,3600541670693_Offline,True,6.2,Hair Color,0.920820454,427.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,1
2024-01-13,3600541670693_Offline,True,6.2,Hair Color,0.805953134,414.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,2
2024-01-20,3600541670693_Offline,True,6.45,Hair Color,0.844462492,369.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,1,3
2024-01-27,3600541670693_Offline,True,6.7,Hair Color,0.883564892,417.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,1,4
2024-02-03,3600541670693_Offline,True,6.7,Hair Color,0.915281782,550.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,2,5
2024-02-10,3600541670693_Offline,True,6.7,Hair Color,0.951167216,460.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,2,6
2024-02-17,3600541670693_Offline,True,6.7,Hair Color,0.965967886,477.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,2,7
2024-02-24,3600541670693_Offline,True,6.7,Hair Color,0.969038851,457.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,2,8
2024-03-02,3600541670693_Offline,True,6.7,Hair Color,1.0,423.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,3,9
2024-03-09,3600541670693_Offline,True,6.7,Hair Color,1.0,433.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,3,10
2024-03-16,3600541670693_Offline,True,6.7,Hair Color,1.0,387.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,3,11
2024-03-23,3600541670693_Offline,True,6.7,Hair Color,1.0,378.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,3,12
2023-12-02,3600541744516_Offline,False,0.0,Face Cleansing,1.031084692,1072.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,48
2023-12-09,3600541744516_Offline,False,0.0,Face Cleansing,1.06292898,992.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,49
2023-12-16,3600541744516_Offline,False,0.0,Face Cleansing,1.099385146,1139.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,50
2023-12-23,3600541744516_Offline,False,0.0,Face Cleansing,1.232616916,1512.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,51
2023-12-30,3600541744516_Offline,True,7.6,Face Cleansing,1.151194793,997.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600541744516_Offline,True,7.6,Face Cleansing,1.052986295,976.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600541744516_Offline,True,7.6,Face Cleansing,0.844980777,1007.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,2
2024-01-20,3600541744516_Offline,True,6.0,Face Cleansing,0.85450727,2281.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,3
2024-01-27,3600541744516_Offline,True,4.4,Face Cleansing,0.876029996,3146.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,4
2024-02-03,3600541744516_Offline,True,4.4,Face Cleansing,0.908743785,2972.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,5
2024-02-10,3600541744516_Offline,True,4.4,Face Cleansing,0.93510345,2785.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,6
2024-02-17,3600541744516_Offline,True,4.4,Face Cleansing,0.959336482,2749.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,3600541744516_Offline,True,4.4,Face Cleansing,0.952488257,2495.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,3600541744516_Offline,True,4.4,Face Cleansing,1.0,2545.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,3600541744516_Offline,True,4.4,Face Cleansing,1.0,2526.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,3600541744516_Offline,True,4.4,Face Cleansing,1.0,1194.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600541744516_Offline,False,0.0,Face Cleansing,1.0,760.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,12
2023-12-02,3600541895508_Offline,True,4.0,Face Cleansing,1.031084692,1125.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,3600541895508_Offline,True,4.0,Face Cleansing,1.06292898,1068.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,3600541895508_Offline,True,4.0,Face Cleansing,1.099385146,1084.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,3600541895508_Offline,True,4.0,Face Cleansing,1.232616916,1479.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,3600541895508_Offline,True,4.0,Face Cleansing,1.151194793,849.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600541895508_Offline,True,5.7,Face Cleansing,1.052986295,809.000000000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2024,1,1
2024-01-13,3600541895508_Offline,True,5.7,Face Cleansing,0.844980777,833.000000000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2024,1,2
2024-01-20,3600541895508_Offline,True,5.2,Face Cleansing,0.85450727,893.000000000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2024,1,3
2024-01-27,3600541895508_Offline,True,4.7,Face Cleansing,0.876029996,1051.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,1,4
2024-02-03,3600541895508_Offline,True,4.7,Face Cleansing,0.908743785,1147.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,2,5
2024-02-10,3600541895508_Offline,True,4.7,Face Cleansing,0.93510345,1109.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,2,6
2024-02-17,3600541895508_Offline,True,4.7,Face Cleansing,0.959336482,1052.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,2,7
2024-02-24,3600541895508_Offline,True,4.7,Face Cleansing,0.952488257,1011.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,2,8
2024-03-02,3600541895508_Offline,True,4.7,Face Cleansing,1.0,1008.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,3,9
2024-03-09,3600541895508_Offline,True,4.7,Face Cleansing,1.0,1064.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,3,10
2024-03-16,3600541895508_Offline,True,4.35,Face Cleansing,1.0,917.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,3,11
2024-03-23,3600541895508_Offline,True,4.0,Face Cleansing,1.0,992.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,3,12
2023-12-02,3600541901834_Offline,True,6.4,Hair Color,0.910346859,388.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023,12,48
2023-12-09,3600541901834_Offline,True,6.4,Hair Color,0.933831962,387.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023,12,49
2023-12-16,3600541901834_Offline,True,6.4,Hair Color,0.976055774,430.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023,12,50
2023-12-23,3600541901834_Offline,True,6.4,Hair Color,1.065347357,437.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023,12,51
2023-12-30,3600541901834_Offline,True,6.300000000000001,Hair Color,0.99411547,265.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023,12,52
2024-01-06,3600541901834_Offline,True,6.2,Hair Color,0.920820454,350.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,1
2024-01-13,3600541901834_Offline,True,6.2,Hair Color,0.805953134,356.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,2
2024-01-20,3600541901834_Offline,True,6.45,Hair Color,0.844462492,299.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,1,3
2024-01-27,3600541901834_Offline,True,6.7,Hair Color,0.883564892,366.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,1,4
2024-02-03,3600541901834_Offline,True,6.7,Hair Color,0.915281782,421.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,2,5
2024-02-10,3600541901834_Offline,True,6.7,Hair Color,0.951167216,386.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,2,6
2024-02-17,3600541901834_Offline,True,6.7,Hair Color,0.965967886,471.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,2,7
2024-02-24,3600541901834_Offline,True,6.7,Hair Color,0.969038851,460.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,2,8
2024-03-02,3600541901834_Offline,True,6.7,Hair Color,1.0,477.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,3,9
2024-03-09,3600541901834_Offline,True,6.7,Hair Color,1.0,485.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,3,10
2024-03-16,3600541901834_Offline,True,6.7,Hair Color,1.0,431.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,3,11
2024-03-23,3600541901834_Offline,True,6.7,Hair Color,1.0,521.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,3,12
2023-12-02,3600541910829_Offline,True,7.9,Hair Color,0.910346859,197.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023,12,48
2023-12-09,3600541910829_Offline,True,7.9,Hair Color,0.933831962,166.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023,12,49
2023-12-16,3600541910829_Offline,True,7.9,Hair Color,0.976055774,170.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023,12,50
2023-12-23,3600541910829_Offline,True,7.9,Hair Color,1.065347357,197.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023,12,51
2023-12-30,3600541910829_Offline,True,7.75,Hair Color,0.99411547,112.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023,12,52
2024-01-06,3600541910829_Offline,True,7.6,Hair Color,0.920820454,133.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,1
2024-01-13,3600541910829_Offline,True,7.6,Hair Color,0.805953134,150.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,2
2024-01-20,3600541910829_Offline,True,8.05,Hair Color,0.844462492,141.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,1,3
2024-01-27,3600541910829_Offline,True,8.5,Hair Color,0.883564892,113.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,1,4
2024-02-03,3600541910829_Offline,True,8.5,Hair Color,0.915281782,149.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,2,5
2024-02-10,3600541910829_Offline,True,8.5,Hair Color,0.951167216,145.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,2,6
2024-02-17,3600541910829_Offline,True,8.5,Hair Color,0.965967886,156.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,2,7
2024-02-24,3600541910829_Offline,True,8.5,Hair Color,0.969038851,218.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,2,8
2024-03-02,3600541910829_Offline,True,8.5,Hair Color,1.0,279.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,3,9
2024-03-09,3600541910829_Offline,True,8.5,Hair Color,1.0,266.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,3,10
2024-03-16,3600541910829_Offline,True,8.5,Hair Color,1.0,205.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,3,11
2024-03-23,3600541910829_Offline,True,8.5,Hair Color,1.0,259.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,12
2023-12-02,3600541919396_Offline,True,8.1,Hair Color,0.910346859,162.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023,12,48
2023-12-09,3600541919396_Offline,True,8.1,Hair Color,0.933831962,131.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023,12,49
2023-12-16,3600541919396_Offline,True,8.1,Hair Color,0.976055774,168.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023,12,50
2023-12-23,3600541919396_Offline,True,8.1,Hair Color,1.065347357,172.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023,12,51
2023-12-30,3600541919396_Offline,True,8.0,Hair Color,0.99411547,151.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023,12,52
2024-01-06,3600541919396_Offline,True,7.9,Hair Color,0.920820454,132.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,1
2024-01-13,3600541919396_Offline,True,7.9,Hair Color,0.805953134,116.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,2
2024-01-20,3600541919396_Offline,True,8.4,Hair Color,0.844462492,149.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,1,3
2024-01-27,3600541919396_Offline,True,8.9,Hair Color,0.883564892,123.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,1,4
2024-02-03,3600541919396_Offline,True,8.9,Hair Color,0.915281782,172.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,2,5
2024-02-10,3600541919396_Offline,True,8.9,Hair Color,0.951167216,154.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,2,6
2024-02-17,3600541919396_Offline,True,8.9,Hair Color,0.965967886,149.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,2,7
2024-02-24,3600541919396_Offline,True,8.9,Hair Color,0.969038851,195.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,2,8
2024-03-02,3600541919396_Offline,True,8.9,Hair Color,1.0,216.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,3,9
2024-03-09,3600541919396_Offline,True,8.9,Hair Color,1.0,212.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,3,10
2024-03-16,3600541919396_Offline,True,8.95,Hair Color,1.0,190.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024,3,11
2024-03-23,3600541919396_Offline,True,9.0,Hair Color,1.0,187.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,12
2023-12-02,3600541938489_Offline,True,5.9,Face Cleansing,1.031084692,9345.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,48
2023-12-09,3600541938489_Offline,True,5.9,Face Cleansing,1.06292898,9390.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,49
2023-12-16,3600541938489_Offline,True,5.9,Face Cleansing,1.099385146,9989.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,50
2023-12-23,3600541938489_Offline,True,5.9,Face Cleansing,1.232616916,11531.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,51
2023-12-30,3600541938489_Offline,True,7.45,Face Cleansing,1.151194793,4039.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600541938489_Offline,True,9.0,Face Cleansing,1.052986295,2475.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600541938489_Offline,True,9.0,Face Cleansing,0.844980777,2075.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,2
2024-01-20,3600541938489_Offline,True,9.0,Face Cleansing,0.85450727,1385.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,3
2024-01-27,3600541938489_Offline,False,0.0,Face Cleansing,0.876029996,1104.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,4
2024-02-03,3600541938489_Offline,False,0.0,Face Cleansing,0.908743785,1072.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,5
2024-02-10,3600541938489_Offline,False,0.0,Face Cleansing,0.93510345,896.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,6
2024-02-17,3600541938489_Offline,False,0.0,Face Cleansing,0.959336482,1060.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,7
2024-02-24,3600541938489_Offline,False,0.0,Face Cleansing,0.952488257,936.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,8
2024-03-02,3600541938489_Offline,False,0.0,Face Cleansing,1.0,1043.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,9
2024-03-09,3600541938489_Offline,False,0.0,Face Cleansing,1.0,1142.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,10
2024-03-16,3600541938489_Offline,True,6.4,Face Cleansing,1.0,4281.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2024,3,11
2024-03-23,3600541938489_Offline,True,6.4,Face Cleansing,1.0,5651.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2024,3,12
2023-12-02,3600541943759_Offline,True,2.3,Face Care,1.031084692,11696.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023,12,48
2023-12-09,3600541943759_Offline,True,2.3,Face Care,1.06292898,11857.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023,12,49
2023-12-16,3600541943759_Offline,True,2.3,Face Care,1.099385146,14120.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023,12,50
2023-12-23,3600541943759_Offline,True,2.3,Face Care,1.232616916,19918.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023,12,51
2023-12-30,3600541943759_Offline,True,2.8,Face Care,1.151194793,6302.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600541943759_Offline,True,3.3,Face Care,1.052986295,5069.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600541943759_Offline,True,3.3,Face Care,0.844980777,5294.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,2
2024-01-20,3600541943759_Offline,True,3.3,Face Care,0.85450727,5367.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,3
2024-01-27,3600541943759_Offline,False,0.0,Face Care,0.876029996,5608.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,4
2024-02-03,3600541943759_Offline,False,0.0,Face Care,0.908743785,5450.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,5
2024-02-10,3600541943759_Offline,False,0.0,Face Care,0.93510345,5737.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,6
2024-02-17,3600541943759_Offline,False,0.0,Face Care,0.959336482,6408.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,7
2024-02-24,3600541943759_Offline,False,0.0,Face Care,0.952488257,5373.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,8
2024-03-02,3600541943759_Offline,False,0.0,Face Care,1.0,6106.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,9
2024-03-09,3600541943759_Offline,False,0.0,Face Care,1.0,6441.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,10
2024-03-16,3600541943759_Offline,True,2.4,Face Care,1.0,8556.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,3,11
2024-03-23,3600541943759_Offline,True,2.4,Face Care,1.0,10441.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,3,12
2023-12-02,3600541944671_Offline,True,2.3,Face Care,1.031084692,6393.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023,12,48
2023-12-09,3600541944671_Offline,True,2.3,Face Care,1.06292898,6953.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023,12,49
2023-12-16,3600541944671_Offline,True,2.3,Face Care,1.099385146,8702.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023,12,50
2023-12-23,3600541944671_Offline,True,2.3,Face Care,1.232616916,12218.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023,12,51
